tipoPropiedad;precioUSD;vendedor;terrenoTotal;terrenoEdificado;cantDormitorios;cantBanos;cantCochera;barrio;ciudad;coordX;coordY;comisariaCercana;transporteCercano;saludCercana;ano;mes;dia;barrioID
1;55000;0;253.0;103.0;2.0;1.0;2.0;CENTRO;CORDOBA;-31.413397089075;-64.19093059541;0.47213412245761865;3082.4947629220314;0.2769180549741742;2023;10;5;132
1;90000;0;270.0;270.0;2.0;1.0;1.0;SAN CARLOS;CORDOBA;-31.4095977;-64.1805539;1.3368265170683735;3081.588126595633;0.3409366836655284;2023;10;8;652
1;148000;2;300.0;136.0;3.0;2.0;;URCA;CORDOBA;-31.4134322;-64.1883924;0.6480889081970932;3082.2562424798784;0.28316644628211196;2023;10;17;564
1;130000;2;220.0;200.0;3.0;2.0;4.0;ALTO GENERAL PAZ;CORDOBA;-31.4176584;-64.1742938;0.4787859909421159;3080.861406077347;0.5763343845256472;2023;10;18;29
1;48000;2;375.0;110.0;2.0;1.0;2.0;RESIDENCIAL AMERICA;CORDOBA;-31.42008329999999;-64.18877609999998;0.622895817690629;3082.1767731164937;0.5140789354448444;2023;10;25;475
1;160000;2;379.0;205.0;3.0;3.0;1.0;SAN SALVADOR;CORDOBA;-31.4081449;-64.1885409;1.0627943049874657;3082.362039551507;0.34246019507535574;2023;11;6;517
1;69999;2;200.0;186.0;2.0;1.0;1.0;ALTO ALBERDI;CORDOBA;-31.419288124288;-64.18212890625;0.45236955524286654;3081.567527584868;0.9269154257166439;2023;11;13;28
1;45000;2;80.0;80.0;2.0;1.0;;SAN MARTIN;CORDOBA;-31.4116682;-64.1823412;1.1765128871805008;3081.719684836418;0.479362407774516;2023;11;14;508
2;100000;0;47.0;47.0;1.0;1.0;1.0;COFICO;CORDOBA;-31.398862;-64.184142;0.6385843444683582;3082.11124056243;0.9478252362948394;2023;10;1;152
2;53000;0;45.0;45.0;1.0;1.0;;COFICO;CORDOBA;-31.401853;-64.177401;1.227977991072435;3081.427267252386;0.5770987585264783;2023;10;2;152
2;79000;0;74.0;74.0;2.0;2.0;;COFICO;CORDOBA;-31.398513;-64.189233;0.6858060590018416;3082.5945500790194;0.8037545148870253;2023;10;3;152
2;58000;0;48.0;48.0;1.0;1.0;;COFICO;CORDOBA;-31.395906;-64.189937;0.5158304177932131;3082.705974362101;0.6635198804486524;2023;10;6;152
2;34000;1;64.0;64.0;2.0;1.0;;ALTA CORDOBA;CORDOBA;-31.389183;-64.191191;0.7040229465010623;3082.9408027602003;0.8050768949381548;2023;10;8;24
2;120000;0;75.0;75.0;2.0;1.0;;COFICO;CORDOBA;-31.399715;-64.181428;0.8172311095710907;3081.8419749859263;0.7770634188720068;2023;10;9;152
2;90000;0;100.0;100.0;2.0;1.0;1.0;ALTOS DE VILLA CABRERA;CORDOBA;-31.396956;-64.18983;0.5835856447822758;3082.677643123109;0.7071646231312886;2023;10;11;43
2;80000;0;82.0;82.0;2.0;2.0;;ALTA CORDOBA;CORDOBA;-31.389967;-64.17908;0.7089715998215389;3081.7917785622326;1.142932364429305;2023;10;12;24
2;70000;0;115.0;115.0;3.0;1.0;;ALTA CORDOBA;CORDOBA;-31.397988;-64.19125;0.7601355632453277;3082.792770628897;0.6363917287543163;2023;10;17;24
2;95700;0;86.0;86.0;2.0;2.0;;ALTA CORDOBA;CORDOBA;-31.389255;-64.186718;0.45768969493260264;3082.520226344893;1.1261723226869957;2023;10;17;24
2;85000;2;50.0;50.0;1.0;1.0;;COFICO;CORDOBA;-31.399657;-64.184202;0.7244165411946144;3082.1030189261837;0.8712247367689295;2023;10;31;152
2;145000;2;100.0;100.0;3.0;3.0;;COFICO;CORDOBA;-31.399526;-64.188751;0.7647333332206209;3082.5317214191564;0.8334077620145719;2023;10;31;152
2;85000;2;63.0;63.0;2.0;2.0;;COFICO;CORDOBA;-31.401232;-64.176672;1.2212469602432394;3081.369739614786;0.6694223656030446;2023;11;1;152
2;46000;2;40.0;40.0;1.0;1.0;;COFICO;CORDOBA;-31.402081;-64.183663;0.9987337876457336;3082.0102906356974;0.6144205091391371;2023;11;1;152
2;79500;2;45.0;45.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.394884;-64.184097;0.2261233360902019;3082.176338690488;1.202989325566298;2023;11;1;24
2;75000;2;60.0;60.0;2.0;1.0;;COFICO;CORDOBA;-31.400605;-64.17799;1.0855955563981796;3081.504202337657;0.6890338459242963;2023;11;1;152
2;75000;2;60.0;60.0;2.0;1.0;;ALTA CORDOBA;CORDOBA;-31.389603;-64.182349;0.502234756285239;3082.1045819701712;1.0758904370987403;2023;11;1;24
2;39000;2;45.0;45.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.396548;-64.176044;0.9695084332414845;3081.3924364318086;1.1354551095788212;2023;11;1;24
2;36000;2;45.0;45.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.396783;-64.175911;0.9913003709229509;3081.375874720565;1.131198439146346;2023;11;1;24
2;65000;2;63.0;63.0;2.0;1.0;;ALTA CORDOBA;CORDOBA;-31.391502;-64.187625;0.27952966014683583;3082.5660423379113;0.9352685679094328;2023;11;1;24
2;40000;2;50.0;50.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.395772;-64.189371;0.46370122180799733;3082.6552526711894;0.7133224201697094;2023;11;1;24
2;63000;2;50.0;50.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.397658;-64.186767;0.5063581880463554;3082.3782831512676;1.0068873969428391;2023;11;1;24
2;43000;2;40.0;40.0;1.0;1.0;;COFICO;CORDOBA;-31.39984;-64.180803;0.8587075753602943;3081.7812110115924;0.7544468610187864;2023;11;1;152
2;190000;2;150.0;150.0;3.0;2.0;1.0;COFICO;CORDOBA;-31.399828;-64.183194;0.7647801345471897;3082.005551539615;0.8131877203454045;2023;11;1;152
2;35000;2;40.0;40.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.385131;-64.181879;0.9643097464529867;3082.1385943232135;0.5772101723164795;2023;11;1;24
2;38000;2;45.0;45.0;1.0;1.0;;COFICO;CORDOBA;-31.399473;-64.181915;0.7721974799024501;3081.891840443885;0.8130948973107122;2023;11;1;152
2;60000;2;58.0;58.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.395305;-64.188803;0.3894166714848496;3082.6101484505407;0.7596321076883009;2023;11;1;24
2;81500;2;50.0;50.0;2.0;1.0;1.0;ALTA CORDOBA;CORDOBA;-31.393472;-64.180372;0.48675907128133367;3081.8517640840237;1.458397429049227;2023;11;1;24
2;39000;2;40.0;40.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.400324;-64.187494;0.8107133989015616;3082.3999932629445;0.951329445381596;2023;11;1;24
2;39900;2;45.0;45.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.396552;-64.187095;0.398851014761225;3082.428302775609;0.942457414017881;2023;11;1;24
2;60000;2;47.0;47.0;1.0;1.0;;COFICO;CORDOBA;-31.40156;-64.178835;1.1207234180394636;3081.566788473155;0.5675806989612474;2023;11;1;152
2;55000;2;45.0;45.0;1.0;1.0;;COFICO;CORDOBA;-31.400564;-64.178046;1.0786684868905305;3081.510165500614;0.6920565262106598;2023;11;1;152
2;90000;2;74.0;74.0;2.0;2.0;1.0;COFICO;CORDOBA;-31.398996;-64.187766;0.6758471295847868;3082.4486197619867;0.9321582988907201;2023;11;1;152
2;85000;2;63.0;63.0;2.0;2.0;;COFICO;CORDOBA;-31.401211;-64.176544;1.2279199485140762;3081.3581064935033;0.6771389968205556;2023;11;1;152
2;150000;2;150.0;150.0;3.0;2.0;1.0;COFICO;CORDOBA;-31.39909;-64.185674;0.6511611768368064;3082.250878857886;0.9967489944800244;2023;11;1;152
2;49000;2;65.0;65.0;3.0;1.0;;COFICO;CORDOBA;-31.400124;-64.188248;0.8093229779373037;3082.4741554833713;0.8792798685048385;2023;11;1;152
2;55000;2;42.0;42.0;1.0;1.0;1.0;COFICO;CORDOBA;-31.397542;-64.189417;0.6066178719403139;3082.628716431235;0.7688165706632216;2023;11;1;152
2;55000;2;42.0;42.0;1.0;1.0;;COFICO;CORDOBA;-31.39946;-64.189934;0.8103457335520404;3082.643764663414;0.722040115564197;2023;11;1;152
2;32000;2;42.0;42.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.388009;-64.189208;0.6798335194999725;3082.7754022761824;1.0287215582433236;2023;11;1;24
2;95000;2;91.0;91.0;2.0;2.0;1.0;COFICO;CORDOBA;-31.401048;-64.181013;0.96713366408262;3081.7798644727673;0.624203827093935;2023;11;1;152
2;51600;2;40.0;40.0;1.0;1.0;;COFICO;CORDOBA;-31.400034;-64.191985;0.9752392694164724;3082.8260255753776;0.5245436726289712;2023;11;1;152
2;130000;2;75.0;75.0;2.0;2.0;;ALTA CORDOBA;CORDOBA;-31.399841;-64.185154;0.7351449800626647;3082.189054626609;0.899868686386962;2023;11;1;24
2;50000;2;220.0;220.0;2.0;2.0;;COFICO;CORDOBA;-31.399058;-64.188483;0.7068562557554557;3082.5147511098585;0.863778461296787;2023;11;1;152
2;44899;2;41.0;41.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.388055;-64.188885;0.6599773733499202;3082.744319444185;1.0467542113451145;2023;11;1;24
2;32000;2;40.0;40.0;1.0;1.0;1.0;ALTA CORDOBA;CORDOBA;-31.392422;-64.176591;0.8497723448342249;3081.5156281856293;1.1477500389253315;2023;11;1;24
2;40000;2;45.0;45.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.395239;-64.186928;0.2610794023126617;3082.435533501189;0.9363576736408107;2023;11;1;24
2;55000;2;50.0;50.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.39088;-64.184859;0.2687948083683643;3082.317598727398;1.2051418662543434;2023;11;1;24
2;38000;2;75.0;75.0;2.0;1.0;;ALTA CORDOBA;CORDOBA;-31.377381;-64.178191;1.8447336085432526;3081.9283102938953;0.3697509298482374;2023;11;1;24
2;94500;2;84.0;84.0;3.0;2.0;;COFICO;CORDOBA;-31.399328;-64.190262;0.8147239923609423;3082.6768104661537;0.6925489008075193;2023;11;1;152
2;57000;2;43.0;43.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.399672;-64.188629;0.7750883031699208;3082.517742269724;0.8440286657240669;2023;11;1;24
2;75000;2;44.0;44.0;1.0;1.0;1.0;COFICO;CORDOBA;-31.399821;-64.183137;0.7655966877174454;3082.000330279145;0.8118485837624327;2023;11;1;152
2;42500;2;46.0;46.0;1.0;1.0;;COFICO;CORDOBA;-31.401891;-64.177886;1.203102663765201;3081.472069298907;0.5557337078371135;2023;11;1;152
2;52000;2;65.0;65.0;2.0;1.0;;COFICO;CORDOBA;-31.400417;-64.17699;1.1352909550200316;3081.4137354845607;0.7392794889779343;2023;11;1;152
2;145000;2;100.0;100.0;3.0;3.0;1.0;COFICO;CORDOBA;-31.399579;-64.188658;0.7666250185472097;3082.5220805237223;0.84183886182716;2023;11;1;152
2;44900;2;45.0;45.0;1.0;1.0;1.0;COFICO;CORDOBA;-31.400152;-64.187649;0.7957887431301922;3082.4175181317587;0.9361658955803778;2023;11;1;152
2;48000;2;50.0;50.0;1.0;1.0;;COFICO;CORDOBA;-31.396041;-64.18886;0.4465729435471246;3082.602661986433;0.7666308318566196;2023;11;1;152
2;70000;2;57.0;57.0;2.0;2.0;;COFICO;CORDOBA;-31.399274;-64.18873;0.7383609566376937;3082.534142280548;0.8377611114898544;2023;11;1;152
2;40000;2;45.0;45.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.392284;-64.178392;0.682254194213352;3081.686867209014;1.3193289199049318;2023;11;1;24
2;47000;2;66.0;66.0;2.0;1.0;;COFICO;CORDOBA;-31.39894;-64.186667;0.6439721141651166;3082.3465752298725;1.0364555644322455;2023;11;1;152
2;38000;2;48.0;48.0;1.0;1.0;;COFICO;CORDOBA;-31.400415;-64.176994;1.134864670824906;3081.4141452605622;0.7393436554641312;2023;11;15;152
2;39000;2;53.0;53.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.395119;-64.191461;0.6039373352049839;3082.8625560185174;0.5065491496022855;2023;11;15;24
2;76500;2;74.0;74.0;2.0;1.0;;COFICO;CORDOBA;-31.399102;-64.179041;0.8946777068894628;3081.6288922462113;0.8357549763771062;2023;11;15;152
2;42600;2;41.0;41.0;1.0;1.0;;COFICO;CORDOBA;-31.399132;-64.178959;0.9024431318945001;3081.6206831179284;0.8332398746751633;2023;11;15;152
2;70000;2;75.0;75.0;2.0;2.0;;COFICO;CORDOBA;-31.397272;-64.189465;0.5861328414710013;3082.637920922959;0.752499669726379;2023;11;15;152
2;49900;2;42.0;42.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.391884;-64.182509;0.3206433038620066;3082.0797863256707;1.3299770687735446;2023;11;15;24
2;48000;2;42.0;42.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.39208;-64.181359;0.41288985684728;3081.9685625550874;1.3502160289007452;2023;11;15;24
2;92500;2;65.0;65.0;2.0;1.0;1.0;COFICO;CORDOBA;-31.399599;-64.183125;0.7423667764901624;3082.003071362069;0.8343412092022897;2023;11;15;152
2;94500;2;83.0;83.0;2.0;1.0;;COFICO;CORDOBA;-31.400291;-64.177249;1.1079866640738618;3081.440207593067;0.7435939249980817;2023;11;15;152
2;80200;2;72.0;72.0;2.0;1.0;;ALTA CORDOBA;CORDOBA;-31.393436;-64.180458;0.4784055748814518;3081.860453659695;1.46266762755441;2023;11;15;24
2;52000;2;42.0;42.0;1.0;1.0;1.0;COFICO;CORDOBA;-31.399348;-64.179603;0.8799974476756925;3081.6772903724486;0.8048662839103558;2023;11;15;152
2;55000;2;60.0;60.0;2.0;1.0;;COFICO;CORDOBA;-31.399446;-64.182831;0.7352855595542009;3081.978176338391;0.8405767447590254;2023;11;15;152
2;41000;2;53.0;53.0;1.0;1.0;;COFICO;CORDOBA;-31.397072;-64.188238;0.49983153287710463;3082.5263865104234;0.8536621853125227;2023;11;15;152
2;65000;2;58.0;58.0;2.0;1.0;;COFICO;CORDOBA;-31.398843;-64.187089;0.6416125857495997;3082.387823086684;0.9980664778037818;2023;11;15;152
2;46000;2;45.0;45.0;1.0;1.0;;COFICO;CORDOBA;-31.401902;-64.178206;1.1861188170142705;3081.5018743046685;0.5448272917160247;2023;11;15;152
2;58000;2;42.0;42.0;1.0;1.0;;COFICO;CORDOBA;-31.399568;-64.188754;0.7691214667289574;3082.5312710942985;0.8328194905274656;2023;11;15;152
2;55000;2;42.0;42.0;1.0;1.0;;COFICO;CORDOBA;-31.399656;-64.183096;0.7492410578611696;3081.999360283173;0.8274355143845958;2023;11;15;152
2;65000;2;60.0;60.0;2.0;1.0;;ALTA CORDOBA;CORDOBA;-31.391932;-64.178221;0.7052898695799946;3081.676975590064;1.308265298353626;2023;11;15;24
1;95000;0;231.0;300.0;3.0;2.0;2.0;ALTA CORDOBA;CORDOBA;-31.391412;-64.178358;0.7069411848477921;3081.698887706977;1.3151427884568885;2023;10;3;24
1;63000;0;100.0;115.0;3.0;2.0;;ALTA CORDOBA;CORDOBA;-31.391093;-64.177615;0.7847989435317722;3081.6347996890427;1.2687760064304194;2023;10;4;24
1;50000;0;200.0;120.0;2.0;1.0;;ALTA CORDOBA;CORDOBA;-31.384068;-64.187932;1.0453987121855512;3082.7246165572255;0.7460242070411365;2023;10;5;24
1;50000;0;100.0;130.0;3.0;1.0;;ALTA CORDOBA;CORDOBA;-31.386233;-64.184864;0.7809831971712901;3082.3991822128237;0.76001224672982;2023;10;6;24
1;110000;2;350.0;195.0;3.0;2.0;2.0;ALTA CORDOBA;CORDOBA;-31.381794;-64.180545;1.3562119843074067;3082.071837743037;0.2349571059659378;2023;10;17;24
1;40000;2;152.0;152.0;3.0;1.0;;ALTA CORDOBA;CORDOBA;-31.394625;-64.192383;0.6719856676682873;3082.95759916166;0.41620893403899045;2023;10;17;24
1;330000;0;880.0;270.0;3.0;4.0;3.0;LA RESERVA;CORDOBA;-31.40581;-64.178833;1.5344043377621073;3081.492660738885;0.13324669026462435;2023;10;17;304
1;95000;2;120.0;109.0;2.0;2.0;;ALTA CORDOBA;CORDOBA;-31.382947;-64.18509;1.144724396809326;3082.477774336182;0.4616206531702735;2023;10;25;24
1;35000;2;220.0;130.0;2.0;1.0;1.0;ALTA CORDOBA;CORDOBA;-31.382122;-64.177747;1.4380029348368775;3081.8037958956443;0.4496078230073546;2023;10;26;24
1;220000;2;360.0;240.0;3.0;2.0;;COFICO;CORDOBA;-31.401043;-64.183325;0.8921477505578792;3081.9966761936907;0.6960751251308223;2023;11;1;152
1;75000;2;83.0;184.0;4.0;2.0;;ALTA CORDOBA;CORDOBA;-31.386918;-64.183942;0.7177866729344342;3082.300786541723;0.8035344808114891;2023;11;1;24
1;180000;2;200.0;250.0;3.0;2.0;1.0;COFICO;CORDOBA;-31.396683;-64.190419;0.6045950846331716;3082.7376142719004;0.6440903522605012;2023;11;1;152
1;120000;2;170.0;210.0;3.0;2.0;;ALTA CORDOBA;CORDOBA;-31.391184;-64.188168;0.3413820458907006;3082.6224931988427;0.9021310641012977;2023;11;1;24
1;95000;2;156.0;126.0;3.0;2.0;2.0;ALTA CORDOBA;CORDOBA;-31.399712;-64.178242;0.9960733585288757;3081.5433719372877;0.7800497208362656;2023;11;1;24
1;65000;2;202.0;146.0;2.0;2.0;1.0;ALTA CORDOBA;CORDOBA;-31.380751;-64.177322;1.58726411886682;3081.7879136802417;0.413321910428421;2023;11;1;24
1;45000;2;120.0;62.0;2.0;1.0;;ALTA CORDOBA;CORDOBA;-31.381973;-64.183975;1.2606493325632315;3082.3902675991553;0.31020259692382834;2023;11;1;24
1;110000;2;198.0;150.0;2.0;1.0;1.0;ALTA CORDOBA;CORDOBA;-31.393924;-64.192031;0.6252847728591581;3082.9368263940996;0.4565742940679074;2023;11;1;24
1;75000;2;160.0;140.0;3.0;2.0;;ALTA CORDOBA;CORDOBA;-31.401232;-64.182263;0.9404763700403139;3081.893835137193;0.6354888980027212;2023;11;1;24
1;98000;2;120.0;163.0;3.0;2.0;;ALTA CORDOBA;CORDOBA;-31.381952;-64.18405;1.2621768467435892;3082.3976657987864;0.31345505514402944;2023;11;1;24
1;110000;2;293.0;140.0;2.0;2.0;;ALTA CORDOBA;CORDOBA;-31.400996;-64.187856;0.8915480452211679;3082.4222251090146;0.9226379909878814;2023;11;1;24
1;115000;2;230.0;172.0;4.0;3.0;;COFICO;CORDOBA;-31.390726;-64.187937;0.36293458076470664;3082.608829696388;0.9443692275695094;2023;11;1;152
1;90000;2;153.0;130.0;2.0;2.0;1.0;ALTA CORDOBA;CORDOBA;-31.387029;-64.190634;0.8452866674554694;3082.9261956125874;1.027061892273452;2023;11;1;24
1;82500;2;339.0;237.0;4.0;3.0;1.0;COFICO;CORDOBA;-31.403382;-64.181166;1.2006006749571698;3081.753585159705;0.3753118174373298;2023;11;1;152
1;228000;2;768.0;320.0;3.0;3.0;2.0;ALTA CORDOBA;CORDOBA;-31.388666;-64.185844;0.509254240768912;3082.4485740141545;1.045582850116711;2023;11;15;24
1;165000;2;481.0;300.0;4.0;4.0;1.0;ALTA CORDOBA;CORDOBA;-31.392884;-64.182677;0.2701188181759007;3082.0780948730244;1.3516186665594425;2023;11;15;24
1;105000;2;225.0;180.0;3.0;2.0;;ALTA CORDOBA;CORDOBA;-31.388325;-64.182554;0.6132010409029927;3082.146104157341;0.9354383554066905;2023;11;15;24
1;89000;2;156.0;75.0;2.0;1.0;;COFICO;CORDOBA;-31.401886;-64.178601;1.163185287405813;3081.5391796227805;0.5366489303562051;2023;11;15;152
1;80000;2;118.0;255.0;3.0;4.0;;ALTA CORDOBA;CORDOBA;-31.392075;-64.182098;0.3471257855321906;3082.0379263218147;1.3496257124012805;2023;11;15;24
2;45000;0;45.0;45.0;1.0;1.0;;COFICO;CORDOBA;-31.3985944;-64.1847377;0.6001206743746418;3082.1717426977784;0.9994926654783013;2023;10;17;152
2;59000;0;55.0;45.0;1.0;1.0;;COFICO;CORDOBA;-31.396708;-64.1903592;0.6019952051405165;3082.7315728580907;0.6503823902488644;2023;10;17;152
2;37500;0;45.0;45.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3897027;-64.1781628;0.799022181736416;3081.7104070125324;1.1371493228572704;2023;10;17;24
2;47000;0;45.0;45.0;1.0;1.0;;COFICO;CORDOBA;-31.4012319;-64.1766724;1.2212128386565153;3081.369778851064;0.6694148358586289;2023;10;17;152
2;42000;0;40.0;40.0;1.0;1.0;1.0;COFICO;CORDOBA;-31.3993687;-64.1796119;0.8812409506920843;3081.677764195708;0.8025360979644647;2023;10;17;152
2;49000;0;45.0;45.0;1.0;1.0;;COFICO;CORDOBA;-31.4002653;-64.1788015;1.0071140184636864;3081.586185943036;0.7101448001826778;2023;10;17;152
2;41000;0;42.0;42.0;1.0;1.0;;COFICO;CORDOBA;-31.398043;-64.1859779;0.5364924111871504;3082.2976049155072;1.0918802121206843;2023;10;17;152
2;90000;0;72.0;72.0;2.0;2.0;1.0;COFICO;CORDOBA;-31.4017146;-64.1830734;0.9703389530040458;3081.9614001290215;0.6190239937560105;2023;10;17;152
2;65000;0;50.0;50.0;2.0;1.0;;GENERAL PAZ;CORDOBA;-31.3990692;-64.1793999;0.8689900987302228;3081.6631068177326;0.8367356875955767;2023;10;17;230
2;99000;0;86.0;86.0;2.0;2.0;1.0;ALTA CORDOBA;CORDOBA;-31.3937112;-64.188356;0.27685660362949693;3082.5960349043885;0.8050601156749619;2023;10;17;24
2;78000;0;62.0;55.0;2.0;1.0;;COFICO;CORDOBA;-31.3969914;-64.1893721;0.5567309381811119;3082.634102366719;0.749169910459313;2023;10;17;152
2;65000;0;55.0;50.0;2.0;1.0;;GENERAL PAZ;CORDOBA;-31.3922921;-64.1776896;0.7480616434761964;3081.620880310681;1.2530022399783307;2023;10;17;230
2;42000;0;45.0;45.0;1.0;1.0;;COFICO;CORDOBA;-31.4005217;-64.1780671;1.0738043764504746;3081.5128797911757;0.6961002550175325;2023;10;17;152
2;72000;2;92.0;92.0;2.0;1.0;;COFICO;CORDOBA;-31.3971983;-64.1897918;0.6005121346828782;3082.6698396414704;0.7207522631820994;2023;10;19;152
2;49000;2;60.0;45.0;1.0;1.0;;COFICO;CORDOBA;-31.3992062;-64.1918106;0.8945860948153178;3082.8240969511467;0.5488836942586656;2023;10;19;152
2;45000;2;50.0;50.0;1.0;1.0;1.0;ALTA CORDOBA;CORDOBA;-31.3903748;-64.1849872;0.32175108069502223;3082.3384313929478;1.2004941362451276;2023;10;23;24
2;87000;2;130.0;50.0;2.0;1.0;1.0;COFICO;CORDOBA;-31.4019115;-64.1809289;1.0574627263092045;3081.756950303717;0.5282767022998298;2023;10;23;152
2;46500;2;65.0;40.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3923971;-64.1792775;0.5972709987157514;3081.767904970021;1.4015887321890652;2023;10;24;24
2;53000;2;55.0;55.0;2.0;1.0;;COFICO;CORDOBA;-31.3987841;-64.1870083;0.633467208074712;3082.381284287029;1.006542702982978;2023;10;25;152
2;84000;2;;85.0;2.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3919129;-64.1818018;0.37997943027431424;3082.0129866983325;1.331177157925279;2023;10;25;24
2;69500;2;70.0;70.0;2.0;1.0;;COFICO;CORDOBA;-31.3981359;-64.1905402;0.7255108507135135;3082.7236569705124;0.694544792667395;2023;10;25;152
2;69000;2;70.0;70.0;2.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3905545;-64.1808913;0.5288396601970502;3081.9513284225422;1.1828327935404983;2023;10;25;24
2;82000;2;76.0;76.0;4.0;2.0;;COFICO;CORDOBA;-31.3995517;-64.1875386;0.7286229336126756;3082.4176241389664;0.948078130577181;2023;10;25;152
2;50000;2;60.0;60.0;2.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3833294;-64.183342;1.1203238216402993;3082.3072205243507;0.40641822124123256;2023;10;30;24
2;47000;2;45.0;45.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3976709;-64.1867369;0.5070782934235059;3082.375236801011;1.010059161687739;2023;10;30;24
2;40000;2;45.0;45.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3937322;-64.1872214;0.1731029839110659;3082.4893085776002;0.9117094592200159;2023;10;30;24
2;48900;2;60.0;45.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3956126;-64.1895785;0.46928095005903964;3082.677482637748;0.6909461478224087;2023;10;30;24
2;47999;2;75.0;63.0;2.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3905544;-64.1808929;0.5287205092331452;3081.9514801583337;1.1828114194048547;2023;10;30;24
2;48000;2;62.0;62.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3882095;-64.1867477;0.5714742913333737;3082.5412604185008;1.035183828487152;2023;11;6;24
2;57000;0;;50.0;1.0;2.0;;ALTA CORDOBA;CORDOBA;-31.396487;-64.189327;0.5129525502169678;3082.6386653968007;0.7355799838394513;2023;11;7;24
2;73000;2;85.0;85.0;3.0;2.0;;CENTRO;CORDOBA;-31.390563;-64.1811052;0.5116496507551264;3081.9712320749827;1.1825747841984986;2023;11;8;132
2;49900;1;41.0;41.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3875839;-64.1824579;0.6913612006697917;3082.1500320329765;0.8525618182684346;2023;11;8;24
2;130000;2;76.0;76.0;2.0;1.0;;COFICO;CORDOBA;-31.3991323;-64.1840786;0.6692364703961278;3082.100589553353;0.918082501484986;2023;11;8;152
2;51900;2;47.0;42.0;1.0;1.0;;COFICO;CORDOBA;-31.399772;-64.181499;0.8196857391362974;3081.847637953343;0.7721266584679002;2023;11;9;152
2;45000;2;52.0;52.0;2.0;1.0;;COFICO;CORDOBA;-31.39781;-64.1868134;0.5238225639595993;3082.3799843776055;1.0085218492554988;2023;11;9;152
2;45000;2;67.0;67.0;2.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3977674;-64.187621;0.542850081422359;3082.456431323696;0.9353207099346669;2023;11;10;24
2;94000;2;100.0;100.0;4.0;2.0;1.0;ALTA CORDOBA;CORDOBA;-31.4052301;-64.181769;1.3797174112904198;3081.777957771624;0.2319682392915686;2023;11;10;24
2;54900;2;40.0;40.0;1.0;1.0;;COFICO;CORDOBA;-31.3985939;-64.1821504;0.6749699666240738;3081.929217358406;0.913360857054874;2023;11;10;152
2;42999;2;44.0;40.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.395475;-64.1851069;0.25164417422119556;3082.2607067091903;1.1107254744590516;2023;11;13;24
2;50900;2;53.0;48.0;1.0;1.0;1.0;COFICO;CORDOBA;-31.3976079;-64.1893618;0.6092458112300316;3082.622393650243;0.7766615635558106;2023;11;14;152
2;32000;2;44.0;44.0;1.0;1.0;;COFICO;CORDOBA;-31.3996656;-64.1900407;0.8351449577809518;3082.650185448018;0.7102659058565804;2023;11;14;152
2;68000;2;43.0;43.0;1.0;1.0;;COFICO;CORDOBA;-31.3993782;-64.182132;0.7538002411702259;3081.913832911301;0.8283552910194458;2023;11;14;152
2;49800;2;53.0;41.0;1.0;1.0;;COFICO;CORDOBA;-31.4009038;-64.1803327;0.9832734448951275;3081.7186039975263;0.6326419882074938;2023;11;14;152
1;72000;0;100.0;90.0;2.0;1.0;;COFICO;CORDOBA;-31.4034066;-64.1774419;1.3648688017746566;3081.404067294566;0.423539582688507;2023;10;17;152
1;59000;2;171.0;171.0;3.0;2.0;;ALTA CORDOBA;CORDOBA;-31.3792528;-64.1839845;1.5614398927972535;3082.438716728411;0.2268177386305783;2023;10;23;24
