id;tipoPropiedad;precioUSD;fechaUltimaActualizacion;vendedor;terrenoTotal;terrenoEdificado;cantDormitorios;cantBanos;cantCochera;barrio;ciudad;coordX;coordY;URL
1393305641;TERRENO;160000;2023-10-24;PARTICULAR;750.0;;;;;;JESUS MARIA;-30.9782429;-64.0885591;https://terreno.mercadolibre.com.ar/MLA-1393305641-terreno-casa-a-demoler-ideal-para-inversionistas--_JM
1544835038;TERRENO;15000;2023-10-24;PARTICULAR;322.0;;;;;PORTALES DEL TALA;ALTA GRACIA;-31.6167159;-64.434368;https://terreno.mercadolibre.com.ar/MLA-1544835038-lote-alta-gracia-portales-del-tala-322-m2-_JM
1544922472;TERRENO;15000;2023-10-24;PARTICULAR;457.0;;;;;;CAPILLA VIEJA;-32.0530566;-64.5718619;https://terreno.mercadolibre.com.ar/MLA-1544922472-se-venden-lotes-en-barrios-nahuascat-de-santa-rosa-de-calamuchita-_JM
1545268798;TERRENO;39000;2023-10-24;PARTICULAR;360.0;;;;;NOBU HOUSING;CORDOBA;-31.4586467;-64.3068094;https://terreno.mercadolibre.com.ar/MLA-1545268798-en-venta-lote-nobu-town-360m2-sobre-boulevard-principal-_JM
1544926888;TERRENO;18000;2023-10-24;RASPANTI MORBIDONI;876.0;;;;;;SALSIPUEDES;-31.1368964;-64.2964335;https://terreno.mercadolibre.com.ar/MLA-1544926888-venta-de-terreno-en-villa-las-selvas-salsipuedes-_JM
1393285959;CASA;49990;2023-10-24;PARTICULAR;266.0;123.0;4.0;2.0;;ALTA CORDOBA;CORDOBA;-31.3817105;-64.1886522;https://casa.mercadolibre.com.ar/MLA-1393285959-casa-de-4-habitaciones-y-2-banos-a-refaccionar-en-b-alta-cordoba-_JM
1545506686;DEPARTAMENTO;600000;2023-10-24;PORTUGAL INMOBILIARIA;364.0;364.0;3.0;4.0;2.0;NUEVA CORDOBA;CORDOBA;-31.4278315;-64.1836095;https://departamento.mercadolibre.com.ar/MLA-1545506686-piso-en-av-lugones-al-400-_JM
1393352361;CASA;370000;2023-10-24;ALEJANDRA JULAR;630.0;317.0;3.0;3.0;3.0;VALLE ESCONDIDO;CORDOBA;-31.4329492;-64.2746021;https://casa.mercadolibre.com.ar/MLA-1393352361-valle-escondido-los-cielos-_JM
1545508398;CASA;44500;2023-10-24;ULTRAREMAX20221121185234;62.0;62.0;3.0;1.0;;LAS FLORES;CORDOBA;-31.4481471;-64.1982017;https://casa.mercadolibre.com.ar/MLA-1545508398-casa-interna-3-dormitorios-1-bano-b-las-flores-_JM
1393326927;CASA;135000;2023-10-24;OLSENPROP;250.0;115.0;3.0;2.0;2.0;DOCTA URBANIZACION;CORDOBA;-31.4565028;-64.3098054;https://casa.mercadolibre.com.ar/MLA-1393326927-docta-excelente-casa-de-categoria-segunda-etapa-_JM
1544885390;DEPARTAMENTO;128000;2023-10-24;NET PROPIEDADES;250.0;165.0;3.0;2.0;1.0;BARRIO NORTE;ALTA GRACIA;-31.6584428;-64.4273429;https://departamento.mercadolibre.com.ar/MLA-1544885390-duplex-en-venta-3-dormitorios-alta-gracia-_JM
1545162422;CASA;120000;2023-10-24;REMAX JARDIN;190.0;190.0;2.0;2.0;2.0;;;-31.4466723;-64.4332745;https://casa.mercadolibre.com.ar/MLA-1545162422-casa-2-dorm-en-venta-b-tejas-4-malagueno-_JM
1546100784;CASA;57000;2023-10-24;REMAX DOCTA;165.0;165.0;4.0;1.0;1.0;;;-31.6658987;-64.4216752;https://casa.mercadolibre.com.ar/MLA-1546100784-venta-casa-4-dormitorios-en-alta-gracia-_JM
1393293489;TERRENO;18900;2023-10-24;GRUPO FORTE INMOBILIARIA;570.0;;;;;;VILLA RUMIPAL;-32.1952438;-64.4625397;https://terreno.mercadolibre.com.ar/MLA-1393293489-terreno-en-villa-naturaleza-mza-1-l6-_JM
1544937744;CASA;128700;2023-10-24;ULTRAREMAX20221121185234;156.0;156.0;3.0;1.0;2.0;ALTO VERDE;CORDOBA;-31.372848;-64.2183816;https://casa.mercadolibre.com.ar/MLA-1544937744-alto-verde-venta-casa-3-dormgran-terreno-excubic-_JM
1393312255;DEPARTAMENTO;63000;2023-10-24;INMOBILIARIA ZAVALIA Y FUSTER;62.0;41.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4299449;-64.1895584;https://departamento.mercadolibre.com.ar/MLA-1393312255-departamento-1-dormitorio-con-balcon-y-amenities-en-nueva-cordoba-_JM
1393380049;CASA;49900;2023-10-24;SURBAN NEGOCIOSINMOBILIARIOS;176.0;172.0;2.0;;1.0;SAN VICENTE;CORDOBA;-31.4255993;-64.1471675;https://casa.mercadolibre.com.ar/MLA-1393380049-vendo-casa-dpto-en-san-vicente-oportunidad-_JM
1544936554;TERRENO;44900;2023-10-24;REMAX JARDIN;300.0;;;;;PARQUE LATINO;CORDOBA;-31.4602046;-64.2140404;https://terreno.mercadolibre.com.ar/MLA-1544936554-venta-lote-casa-refaccionar-pque-latino-_JM
1545005074;DEPARTAMENTO;59990;2023-10-24;PARTICULAR;99.0;99.0;3.0;2.0;;ALBERDI;CORDOBA;-31.4028382;-64.2082917;https://departamento.mercadolibre.com.ar/MLA-1545005074-venta-departamento-de-3-dormitorios-en-b-alberdi-_JM
1544884418;DEPARTAMENTO;75000;2023-10-24;NET PROPIEDADES;150.0;150.0;2.0;2.0;;ALTOS DE CARLOS PAZ;VILLA CARLOS PAZ;-31.4264998;-64.4610145;https://departamento.mercadolibre.com.ar/MLA-1544884418-espectacular-departamento-en-venta-amoblado-2-dormitorios-tierra-alta-malagueno-_JM
1546085474;CASA;85000;2023-10-24;REMAX DOCTA;425.0;245.0;3.0;1.0;2.0;VILLA CABRERA;CORDOBA;-31.3866292;-64.2052932;https://casa.mercadolibre.com.ar/MLA-1546085474-villa-cabrera-se-vende-casa-tipo-ph-3d-gran-patio-_JM
1546126798;TERRENO;799000;2023-10-24;ULTRAREMAX20221121185234;220000.0;;;;;;;-31.2352929;-64.3268238;https://terreno.mercadolibre.com.ar/MLA-1546126798-macrolote-22-hectareas-para-loteo-rio-ceballos-_JM
1393294199;DEPARTAMENTO;58000;2023-10-24;NORBERTOMASSERA;68.0;55.0;1.0;1.0;1.0;CENTRO;VILLA CARLOS PAZ;-31.4260274;-64.4972777;https://departamento.mercadolibre.com.ar/MLA-1393294199-departamento-1-dormitorio-cochera-y-pileta-centro-villa-carlos-paz-_JM
1545014428;CASA;99000;2023-10-24;NORBERTOMASSERA;250.0;125.0;3.0;2.0;1.0;MIGUEL MUNOZ;VILLA CARLOS PAZ;-31.4284271;-64.505089;https://casa.mercadolibre.com.ar/MLA-1545014428-casa-3-dormitorios-2-banos-miguel-munoz-villa-carlos-paz-_JM
1393332837;CASA;360000;2023-10-24;INMOBILIARIA ANAMARTIN;1200.0;240.0;3.0;2.0;;;LAS JARILLAS;-31.5167407;-64.5368621;https://casa.mercadolibre.com.ar/MLA-1393332837-venta-casa-carlos-paz-golf-_JM
1546178856;TERRENO;19000;2023-10-24;REMAX DOCTA;1400.0;;;;;;;-31.0740621;-64.2982387;https://terreno.mercadolibre.com.ar/MLA-1546178856-se-vende-terreno-1400m2-el-manzano-_JM
1544937878;CASA;260000;2023-10-24;CAROLINAVAZQUEZ ;5000.0;352.0;5.0;3.0;4.0;VILLA ALLENDE CENTRO;VILLA ALLENDE;-31.299505;-64.293014;https://casa.mercadolibre.com.ar/MLA-1544937878-casa-venta-san-alfonso-villa-allende-_JM
1393344007;CASA;160000;2023-10-24;INMOBILIARIA CALSINA;700.0;250.0;4.0;3.0;2.0;VILLA RIVERA INDARTE;CORDOBA;-31.317307;-64.289546;https://casa.mercadolibre.com.ar/MLA-1393344007-casa-en-venta-villa-rivera-indarte-lomas-cordoba-_JM
1393305397;DEPARTAMENTO;107000;2023-10-24;FLIA PROPIEDADES;91.0;71.0;2.0;1.0;;;VILLA CARLOS PAZ;-31.4081383;-64.4880776;https://departamento.mercadolibre.com.ar/MLA-1393305397-departamento-en-venta-_JM
1393320527;DEPARTAMENTO;63000;2023-10-24;MELAPPIONICARLOS;55.0;55.0;2.0;1.0;;;RIO CUARTO;-33.1219558;-64.3620753;https://departamento.mercadolibre.com.ar/MLA-1393320527-en-venta-departamento-de-2-dormitorios-remodelado-a-nuevo-rio-cuarto-zona-oeste-_JM
1544888154;TERRENO;305000;2023-10-24;HANSEN INMOBILIARIA;50771.0;;;;;VILLA ESQUIU;CORDOBA;-31.3992544;-64.2643841;https://terreno.mercadolibre.com.ar/MLA-1544888154-villa-esquiu-el-quebrachal-_JM
1545889640;DEPARTAMENTO;46500;2023-10-24;LOZAORDANO INMUEBLES;65.0;40.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3923971;-64.1792775;https://departamento.mercadolibre.com.ar/MLA-1545889640-departamento-1-dormitorio-en-alta-cordoba-con-patio-_JM
1545500160;DEPARTAMENTO;180000;2023-10-24;INMOBILIARIA DELACAÑADA;300.0;140.0;3.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.4260219;-64.1797739;https://departamento.mercadolibre.com.ar/MLA-1545500160-nueva-cordoba-vista-al-parque-_JM
1393360783;CASA;270000;2023-10-24;MARULL INMOBILIARIA;360.0;250.0;3.0;3.0;2.0;;CORDOBA;-31.4841766;-64.165245;https://casa.mercadolibre.com.ar/MLA-1393360783-casa-en-mansos-del-sur-3-dormitorios-_JM
1546191950;CASA;62000;2023-10-24;REMAXMEDITERRANEA;146.0;126.0;3.0;1.0;1.0;;CORDOBA;-31.3188375;-64.2595182;https://casa.mercadolibre.com.ar/MLA-1546191950-venta-casa-3-dorm-con-pileta-arguello-norte-_JM
1393304407;CASA;490000;2023-10-24;INMOBILIARIA NAZARIO;1000.0;550.0;5.0;6.0;2.0;;MENDIOLAZA;-31.2673667;-64.3055955;https://casa.mercadolibre.com.ar/MLA-1393304407-venta-casa-de-5-dorm-en-country-estancia-q2-mendiolaza-_JM
1546113928;DEPARTAMENTO;230000;2023-10-24;ULTRAREMAX20221121185234;171.0;164.0;2.0;2.0;2.0;;CORDOBA;-31.3531792;-64.2558635;https://departamento.mercadolibre.com.ar/MLA-1546113928-dptos-de-categoria-en-el-corazon-de-villa-belgrano-_JM
1545013692;DEPARTAMENTO;28000;2023-10-24;REMAXMEDITERRANEA;33.0;33.0;;1.0;;GENERAL PAZ;CORDOBA;-31.4144012;-64.1711753;https://departamento.mercadolibre.com.ar/MLA-1545013692-venta-monoambiente-en-barrio-general-paz-_JM
1393331313;DEPARTAMENTO;180000;2023-10-24;INMOBILIARIA PASSADORE;140.0;140.0;3.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.4257643;-64.1789452;https://departamento.mercadolibre.com.ar/MLA-1393331313-hermosa-vista-venta-departamento-barrio-nueva-cordoba-calle-av-poeta-lugones-_JM
1545426846;DEPARTAMENTO;55000;2023-10-24;INMOBILIARIA PASSADORE;40.0;40.0;1.0;1.0;;SAN SALVADOR;CORDOBA;-31.3968934;-64.2436843;https://departamento.mercadolibre.com.ar/MLA-1545426846-venta-departamento-barrio-san-salvador-ed-terraforte-2-_JM
1544924676;CASA;45000;2023-10-24;ULTRAREMAX20221121185234;164.0;164.0;4.0;2.0;2.0;PANAMERICANO;CORDOBA;-31.3723539;-64.1776714;https://casa.mercadolibre.com.ar/MLA-1544924676-casa-dpto-a-reciclar-en-barrio-panamericano-_JM
1545162296;TERRENO;65000;2023-10-24;REMAX JARDIN;1114.0;;;;;VALLE DEL GOLF;CORDOBA;-31.4796964;-64.427948;https://terreno.mercadolibre.com.ar/MLA-1545162296-venta-lote-etapa-1-valle-del-golf-_JM
1544819284;DEPARTAMENTO;33000;2023-10-24;INMOBILIARIAOLIMPO;40.0;40.0;1.0;1.0;;GENERAL PUEYRREDON;CORDOBA;-31.3970304;-64.1534383;https://departamento.mercadolibre.com.ar/MLA-1544819284-vendo-dpto-1-dorm-b-pueyrredon-_JM
1393364623;DEPARTAMENTO;40600;2023-10-24;GRUPO ESMAR;350.0;40.0;1.0;1.0;;ALTO ALBERDI;CORDOBA;-31.4062427;-64.2125037;https://departamento.mercadolibre.com.ar/MLA-1393364623-9-e-julio-2200-1-y-2-dor-con-balcon-amenities-pos-824-_JM
1393322505;CASA;90000;2023-10-24;AAIRESNEGOCIOSINMOBILIARIOS987;468.0;115.0;3.0;2.0;1.0;;VILLA CIUDAD PARQUE LOS REARTES;-31.9126831;-64.5263175;https://casa.mercadolibre.com.ar/MLA-1393322505-casa-en-venta-oportunidad-ud-90000-_JM
1545421706;CASA;170000;2023-10-24;ACTIVOREMAX;318.0;300.0;2.0;2.0;3.0;;;-31.2665198;-64.2367172;https://casa.mercadolibre.com.ar/MLA-1545421706-venta-casa-dos-dormitorios-2500-metros-ruta-e-53-_JM
1545265700;CASA;70000;2023-10-24;FB INMOBILIARIA ;383.0;131.0;3.0;1.0;1.0;;VILLA DOLORES;-31.9468336;-65.1785318;https://casa.mercadolibre.com.ar/MLA-1545265700-casa-en-venta-de-3-dormitorios-c-cochera-en-villa-dolores-_JM
1544821728;DEPARTAMENTO;57000;2023-10-24;REMAX JARDIN;42.0;38.0;1.0;1.0;;;CORDOBA;-31.4293156;-64.1899655;https://departamento.mercadolibre.com.ar/MLA-1544821728-venta-depto-nueva-cordoba-1-dorm-frente-con-balc-_JM
1393335349;CASA;41999;2023-10-24;REMAX PALACE;88.0;88.0;3.0;1.0;;PALMAR;CORDOBA;-31.3903655;-64.1244161;https://casa.mercadolibre.com.ar/MLA-1393335349-casa-3-dormitorios-con-gran-patio-_JM
1544884318;TERRENO;75000;2023-10-24;ESTUDIO NORDICO;1394.0;;;;;PUERTO DEL AGUILA;LOS ESPINILLOS;-31.1440758;-64.0417601;https://terreno.mercadolibre.com.ar/MLA-1544884318-lote-con-costa-de-rio-los-espinillos-potrero-de-garay-cordoba-_JM
1544936592;DEPARTAMENTO;75000;2023-10-24;REMAX JARDIN;127.0;95.0;2.0;3.0;;CENTRO;CORDOBA;-31.4120826;-64.1864322;https://departamento.mercadolibre.com.ar/MLA-1544936592-venta-departamento-2-dor-en-av-colon-y-gral-paz-_JM
1393315697;DEPARTAMENTO;54900;2023-10-24;LOZAORDANO INMUEBLES;40.0;;1.0;1.0;;COFICO;CORDOBA;-31.396708;-64.1903592;https://departamento.mercadolibre.com.ar/MLA-1393315697-departamento-en-cofico-_JM
1546100740;DEPARTAMENTO;145000;2023-10-24;REMAXMEDITERRANEA;73.0;73.0;2.0;1.0;;LAS ROSAS;CORDOBA;-31.3934178;-64.2227494;https://departamento.mercadolibre.com.ar/MLA-1546100740-venta-depto-2-dormi-opera-luxury-c-cochera-_JM
1546074890;CASA;89000;2023-10-24;ULTRAREMAX20221121185234;150.0;100.0;4.0;2.0;5.0;;BIALET MASSE;-31.3229938;-64.4683957;https://casa.mercadolibre.com.ar/MLA-1546074890-excelente-complejo-de-cabanas-en-punilla-_JM
1544925502;CASA;164500;2023-10-24;CAROLINAANDREAFIORE;255.0;185.0;3.0;2.0;;SIETE SOLES;CORDOBA;-31.4388908;-64.3032676;https://casa.mercadolibre.com.ar/MLA-1544925502-venta-duplex-3-dormitorios-en-siete-soles-_JM
1544922726;DEPARTAMENTO;72800;2023-10-24;NICOLASSIGIFREDO;40.0;40.0;1.0;1.0;1.0;GENERAL PAZ;CORDOBA;-31.4163819;-64.1691046;https://departamento.mercadolibre.com.ar/MLA-1544922726-departamento-en-en-venta-de-1-dormitorio-en-barrio-general-paz-con-cochera-_JM
1393329279;DEPARTAMENTO;85000;2023-10-24;RAIZEN INMOBILIARIA;130.0;130.0;3.0;2.0;;CENTRO;CORDOBA;-31.4110394;-64.1927812;https://departamento.mercadolibre.com.ar/MLA-1393329279-departamento-2-piso-frente-3-dormitorios-2-cocheras-b-centro-_JM
1544910892;TERRENO;25000;2023-10-24;SERDAYBARBERISINMOBILIARIA;155.0;;;;;;SEGUNDA USINA;-32.1942633;-64.3140014;https://terreno.mercadolibre.com.ar/MLA-1544910892-vendo-lote-con-edificacion-en-segunda-usina-excelente-ubicacion-_JM
1393313295;CASA;89000;2023-10-24;REMAX CUMBRE;156.0;156.0;3.0;1.0;1.0;;;-31.7281635;-64.4096249;https://casa.mercadolibre.com.ar/MLA-1393313295-venta-casa-3-dormitorios-b-el-descanso-anisacate-_JM
1393352213;DEPARTAMENTO;79000;2023-10-24;RAIZEN INMOBILIARIA;;130.0;3.0;2.0;;CENTRO;CORDOBA;-31.4110394;-64.1927812;https://departamento.mercadolibre.com.ar/MLA-1393352213-departamento-2-piso-frente-3-dormitorios-cochera-b-centro-_JM
1545427032;CASA;68000;2023-10-24;CECILIA INMUEBLES;893.0;89.0;3.0;1.0;1.0;VILLA MIRADOR DEL LAGO SAN ROQUE;BIALET MASSE;-31.3142723;-64.4645695;https://casa.mercadolibre.com.ar/MLA-1545427032-impecable-casa-con-pileta-y-amplio-parque-en-bialet-masse-a-350-mts-del-rio-con-vista-postal-a-las-sierras-ref-1917-_JM
1393318913;TERRENO;170000;2023-10-24;GRUPO FORTE INMOBILIARIA;1501.0;;;;;SIETE SOLES;CORDOBA;-31.4388905;-64.3032684;https://terreno.mercadolibre.com.ar/MLA-1393318913-excelente-lote-en-siete-soles-heredades-_JM
1544818696;CASA;178000;2023-10-24;NET PROPIEDADES;195.0;150.0;3.0;2.0;2.0;VILLA BELGRANO;CORDOBA;-31.3478073;-64.2647889;https://casa.mercadolibre.com.ar/MLA-1544818696-duplex-en-venta-3-dormitorios-housing-villa-blgrano-_JM
1544832320;DEPARTAMENTO;190000;2023-10-24;NET PROPIEDADES;86.0;86.0;2.0;2.0;1.0;DON BOSCO;CORDOBA;-31.3823621;-64.2601531;https://departamento.mercadolibre.com.ar/MLA-1544832320-departamento-en-venta-2-dormitorios-condominio-mai-tei-_JM
1393354643;DEPARTAMENTO;79500;2023-10-24;AGUADBIENESRAICESAGUADBIENE;50.0;41.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424387;-64.1813812;https://departamento.mercadolibre.com.ar/MLA-1393354643-venta-departamento-1-dormitorio-posesion-inmediata-nva-cba-_JM
1544934276;DEPARTAMENTO;75000;2023-10-24;NET PROPIEDADES;57.0;47.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4252319;-64.1850996;https://departamento.mercadolibre.com.ar/MLA-1544934276-departamento-en-venta-1-dormitorio-nueva-cordoba-_JM
1545014034;DEPARTAMENTO;29000;2023-10-24;REMAX JARDIN;28.0;28.0;1.0;1.0;;ALBERDI;CORDOBA;-31.41365;-64.197969;https://departamento.mercadolibre.com.ar/MLA-1545014034-venta-departamento-planta-baja-alberdi-1-dormit-_JM
1544936108;TERRENO;420000;2023-10-24;VACANI PROPIEDADES;37.0;;;;;;;-30.7218548;-64.8086431;https://terreno.mercadolibre.com.ar/MLA-1544936108-terreno-en-venta-campo-en-cruz-del-eje-_JM
1545268714;TERRENO;19900;2023-10-24;ACTIVOREMAX;650.0;;;;;;LOS REARTES;-31.9260867;-64.5552135;https://terreno.mercadolibre.com.ar/MLA-1545268714-venta-de-lote-solar-de-los-reartes-640-mts-_JM
1544872606;CASA;15000;2023-10-24;M L INMOBILIARIA;58.0;50.0;2.0;1.0;;ARGUELLO NORTE;CORDOBA;-31.3302437;-64.2622232;https://casa.mercadolibre.com.ar/MLA-1544872606-arguello-norte-oportunidad-_JM
1545011242;DEPARTAMENTO;590000;2023-10-24;NET PROPIEDADES;190.0;190.0;3.0;3.0;1.0;LOS BOULEVARES;CORDOBA;-31.3610416;-64.2459773;https://departamento.mercadolibre.com.ar/MLA-1545011242-depto-en-venta-3-dormitorios-chateau-village-villa-belgrano-_JM
1544922862;DEPARTAMENTO;125000;2023-10-24;JB SRUR;134.0;121.0;3.0;2.0;1.0;1 DE MAYO;CORDOBA;-31.454598;-64.2446772;https://departamento.mercadolibre.com.ar/MLA-1544922862-duplex-a-la-venta-en-miradores-de-manantiales-ii-_JM
1544832708;DEPARTAMENTO;100000;2023-10-24;NET PROPIEDADES;80.0;75.0;2.0;1.0;;LAS DELICIAS;CORDOBA;-31.4247386;-64.1779235;https://departamento.mercadolibre.com.ar/MLA-1544832708-departamento-en-venta-2-dormitorios-frente-piso-10-nueva-cordoba-_JM
1546074844;DEPARTAMENTO;18000;2023-10-24;REMAX DOCTA;35.0;35.0;1.0;1.0;;;CORDOBA;-31.3895057;-64.1742943;https://departamento.mercadolibre.com.ar/MLA-1546074844-depto-un-dormitorio-en-b-gral-bustos-_JM
1544999922;TERRENO;20000;2023-10-24;ACTIVOREMAX;10000.0;;;;;;LA CUMBRE;-30.9936133;-64.5358801;https://terreno.mercadolibre.com.ar/MLA-1544999922-venta-hectareas-camino-a-cuchi-corral-la-cumbre-_JM
1544933114;CASA;165000;2023-10-24;NET PROPIEDADES;500.0;300.0;3.0;2.0;;VILLA ALLENDE GOLF;VILLA ALLENDE;-31.3088171;-64.2649966;https://casa.mercadolibre.com.ar/MLA-1544933114-casa-en-venta-3-dormitorios-comarca-de-allende-villa-allende-_JM
1393529777;CASA;265000;2023-10-25; RED INMOBILIARIA ;2041.0;600.0;5.0;5.0;2.0;;CAPILLA DEL MONTE;-30.8741252;-64.5277298;https://casa.mercadolibre.com.ar/MLA-1393529777-venta-de-importante-propiedad-en-capilla-del-monte-cordoba-_JM
1547540732;TERRENO;31500;2023-10-25;REMAX PALACE;261.0;;;;;;CORDOBA;-31.464505;-64.272514;https://terreno.mercadolibre.com.ar/MLA-1547540732-rincones-de-manantiales-lote-en-venta-_JM
1393527779;DEPARTAMENTO;60000;2023-10-25;RAUL KOPAC;;51.0;1.0;1.0;;ALBERDI;CORDOBA;-31.4198445;-64.2112302;https://departamento.mercadolibre.com.ar/MLA-1393527779-alberdi-sol-de-mayo-300-venta-depto-1-dormitorio-_JM
1393536137;DEPARTAMENTO;32000;2023-10-25;RAUL KOPAC;39.0;39.0;1.0;1.0;;ALBERDI;CORDOBA;-31.4063786;-64.2070819;https://departamento.mercadolibre.com.ar/MLA-1393536137-alberdi-colon-1806-venta-departamento-1-dorm-_JM
1393446149;CASA;160000;2023-10-25;INMOBILIARIA TEAFUNES;320.0;320.0;3.0;4.0;2.0;ALTO VERDE;CORDOBA;-31.420084;-64.1887741;https://casa.mercadolibre.com.ar/MLA-1393446149-rebajada-b-alto-verde-casa-dpto-local-esquina-_JM
1546931042;TERRENO;93744;2023-10-25;PARTICULAR;5208.0;;;;;;VILLA DOLORES;-31.9426364;-65.1550562;https://terreno.mercadolibre.com.ar/MLA-1546931042-el-mejor-terreno-de-piedra-pintada-villa-dolores-_JM
1547554550;DEPARTAMENTO;69000;2023-10-25;GESTIONINMOBILIARIA NET;85.0;85.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4188598;-64.1809294;https://departamento.mercadolibre.com.ar/MLA-1547554550-vendo-departamento-dos-habitaciones-y-balcon-barrio-centro-_JM
1393442971;CASA;140000;2023-10-25;PARTICULAR;512.0;106.0;3.0;1.0;1.0;CUATRO HORIZONTES;VILLA GENERAL BELGRANO;-31.9531679;-64.5460255;https://casa.mercadolibre.com.ar/MLA-1393442971-casa-a-estrenar-en-vgb-_JM
1546366522;CASA;178000;2023-10-25;MARIANOAMUCHASTEGUI;150.0;150.0;3.0;3.0;;VILLA BELGRANO;CORDOBA;-31.3515163;-64.2699509;https://casa.mercadolibre.com.ar/MLA-1546366522-villa-belgrano-tres-dormitorios-complejo-cerrado-_JM
1546734932;TERRENO;15000;2023-10-25;MARIANOAMUCHASTEGUI;300.0;;;;;;CORDOBA;-31.3314453;-64.2765741;https://terreno.mercadolibre.com.ar/MLA-1546734932-terreno-villa-serrana-_JM
1546274776;CASA;28000;2023-10-25;GABRIELAALVIGINI;188.0;81.0;2.0;1.0;;;SANTA MARIA DE PUNILLA;-31.238131;-64.4586607;https://casa.mercadolibre.com.ar/MLA-1546274776-gran-oportunidad-de-compra-en-villa-pan-de-azucar-cosquin-_JM
1546315722;TERRENO;17000;2023-10-25;PARTICULAR;740.0;;;;;ARGUELLO;CORDOBA;-31.3258756;-64.251455;https://terreno.mercadolibre.com.ar/MLA-1546315722-se-vende-lote-bialet-masse-con-escritura--_JM
1546275956;CASA;130000;2023-10-25;MARIANOAMUCHASTEGUI;210.0;100.0;2.0;1.0;2.0;;CORDOBA;-31.3383724;-64.289018;https://casa.mercadolibre.com.ar/MLA-1546275956-duplex-dos-dormitorios-barrio-residencial-san-jose-_JM
1393509067;DEPARTAMENTO;55000;2023-10-25;GRUPO ESMAR;300.0;60.0;2.0;1.0;;CENTRO;CORDOBA;-31.355228;-64.1039722;https://departamento.mercadolibre.com.ar/MLA-1393509067-sta-rosa-400-dpto-tipo-loft-2-dor-balcon-_JM
1546312060;CASA;48000;2023-10-25;GRUPOACTIVA PROPIEDADES;103.0;76.0;2.0;1.0;;;CORDOBA;-31.3981159;-64.174326;https://casa.mercadolibre.com.ar/MLA-1546312060-ph-de-2-dormitorios-con-patio-magarinos-cervantes-700-b-general-bustos-_JM
1393531157;CASA;75000;2023-10-25;INMOBILIARIA CALSINA;250.0;114.0;3.0;2.0;1.0;;VILLA ALLENDE;-31.2842664;-64.3048636;https://casa.mercadolibre.com.ar/MLA-1393531157-el-remanso-casa-en-housing-y-condominios-no-apto-credito-_JM
1546941420;CASA;148000;2023-10-25;REMAXMEDITERRANEA;300.0;300.0;3.0;3.0;2.0;GUINAZU;CORDOBA;-31.3194993;-64.1762449;https://casa.mercadolibre.com.ar/MLA-1546941420-venta-casa-3-dorm-sobre-av-juan-b-justo-con-galpon-_JM
1546094958;CASA;26000;2023-10-25;GRUPOACTIVA PROPIEDADES;315.0;90.0;1.0;1.0;;VILLA MIRADOR DEL LAGO SAN ROQUE;BIALET MASSE;-31.3243014;-64.4789935;https://casa.mercadolibre.com.ar/MLA-1546094958-loft-industrial-mirador-del-lago-bialet-masse-_JM
1546323968;CASA;85000;2023-10-25;SUEKASASSUEKASAS;125.0;100.0;2.0;2.0;2.0;DOCTA URBANIZACION;CORDOBA;-31.4595647;-64.310081;https://casa.mercadolibre.com.ar/MLA-1546323968-venta-casa-2-dormitorios-a-estrenar-en-docta-_JM
1393412971;CASA;79000;2023-10-25;MARIANOAMUCHASTEGUI;2000.0;120.0;2.0;2.0;2.0;;UNQUILLO;-31.2299232;-64.294046;https://casa.mercadolibre.com.ar/MLA-1393412971-unquillo-2000mts-de-terreno-dos-dormitorios-_JM
1546554102;DEPARTAMENTO;70000;2023-10-25;GRUPOACTIVA PROPIEDADES;40.0;;1.0;1.0;;;CORDOBA;-31.395078;-64.2346515;https://departamento.mercadolibre.com.ar/MLA-1546554102-1-dormitorio-con-balcon-complejo-terra-forte-av-sagrada-familia-400-_JM
1546313166;TERRENO;110000;2023-10-25;REMAXMEDITERRANEA;1542.0;;;;;;;-31.2940442;-64.2928471;https://terreno.mercadolibre.com.ar/MLA-1546313166-venta-lote-villa-allende-centro-_JM
1546273080;TERRENO;120000;2023-10-25;GRUPOACTIVA PROPIEDADES;267.0;;;;;ALTO ALBERDI;CORDOBA;-31.4034038;-64.2221893;https://terreno.mercadolibre.com.ar/MLA-1546273080-terreno-en-venta-10x-25-mts-alto-alberdi-caferatta-y-9-de-julio-_JM
1546761534;CASA;350000;2023-10-25;GRUPOGAUSS;2400.0;330.0;3.0;3.0;;;MALAGUENO;-31.4594302;-64.407339;https://casa.mercadolibre.com.ar/MLA-1546761534-venta-propiedad-de-categoria-en-country-causana-3-dorm-3-banos-_JM
1546271990;CASA;350000;2023-10-25;CURVAN;600.0;300.0;4.0;3.0;2.0;VALLE ESCONDIDO;CORDOBA;-31.377985;-64.2769431;https://casa.mercadolibre.com.ar/MLA-1546271990-b-valle-escondido-los-cielos-casa-en-venta-_JM
